userID,gameID,prediction
u04763917,g51093074,4.1704213507479375
u10668484,g42523222,1.3291098995371375
u82502949,g39422502,5.236069696281351
u14336188,g83517324,2.9690370743477885
u10096161,g10962300,3.193734937690018
u12864301,g29951417,0.6842185856899147
u74352605,g88258978,0.7036542240546808
u75043948,g25417282,4.413268883998621
u29296791,g59132435,2.681124683556684
u25398433,g78239118,5.940568754312793
u84764376,g73199890,6.018171992374956
u09616615,g92522857,3.38590885543654
u10691163,g32680601,4.377117648504648
u38429458,g70782977,3.3798899184870814
u26986311,g06045292,3.734489817569724
u65289967,g65794132,1.7359352138672248
u87979266,g89122297,3.1569803529759453
u05311714,g82220080,6.724931384087835
u78011182,g05463839,6.866928764884771
u34020914,g67139666,3.7588508149322393
u62855536,g54634449,2.4151264041646345
u55833077,g88735741,2.223941388276132
u24787553,g63858284,2.719494941278833
u90805846,g78518895,4.619860487215776
u83707320,g02273341,6.911775363026726
u20383715,g05349653,4.7816746151003215
u29006683,g78139956,2.9234033899619756
u71367785,g24982722,7.489400601686347
u04109297,g92694999,2.557602823777195
u20230969,g71624193,2.0527122591022673
u37438991,g82994209,4.6504550648601715
u21174368,g82668863,3.694468217197095
u03586135,g66197269,1.8013260779243885
u15832377,g57834425,6.482687391057518
u60887184,g85840895,2.9222746305871676
u10763263,g16087475,2.8147943886832887
u24175693,g52437423,3.979090646272195
u44150437,g59833534,3.5504116841318423
u24031173,g35155801,5.040970970583294
u12741451,g16135457,4.3100729795224755
u57709154,g46862476,2.711089390672056
u29258017,g68168423,3.0455746226077767
u81408606,g84686560,1.6940494899636227
u19089061,g91851682,3.433629654502431
u73375206,g01392148,1.8643851147898014
u51732970,g09480895,3.593478296698042
u90857197,g57791098,5.870411600243283
u29991534,g74380807,4.214324608971668
u22769746,g29741733,4.033697323730209
u71039405,g68576907,3.6767316913573636
u69685717,g67274965,4.8726718494256716
u79638535,g29091141,3.942466928303026
u15856655,g48289742,2.354186933679154
u52155642,g34491894,3.409133906930409
u08348857,g75348396,2.4349054602603433
u76615183,g16903439,3.7524492561794576
u06363461,g00785638,2.8411508015547082
u16745193,g47810653,4.582798142793449
u23967443,g17807252,4.7837286117381215
u26638181,g73199890,5.894347441748609
u37208609,g54634449,2.5127443786326036
u51641312,g87912242,4.552639427635467
u39462514,g59027363,3.7662343821474655
u75733314,g49445983,5.356833928817823
u75148448,g60355697,2.3213632867330407
u32200747,g70274773,3.6962143990284027
u94793879,g88406710,3.1092617712573363
u13846553,g45685155,2.9032031729068213
u17863042,g61310716,2.864711577772201
u92300468,g58854798,3.683419526927489
u26771241,g88161192,2.733996500142573
u36252269,g17210393,4.981288644184077
u66968893,g32642694,2.4729330810300327
u41619073,g69033010,4.375395538666657
u45751008,g99544321,4.45655966040838
u53708896,g68559005,3.367179391838777
u65902873,g13451594,4.747023712534357
u39310994,g23109078,3.377452180578722
u85987227,g09929422,3.9316326626464955
u21721881,g08493444,3.9368713815865037
u85850085,g69033010,4.569364890452439
u61057221,g23131507,3.1204685141386594
u76302774,g09670581,4.4408158005098235
u12301728,g83093985,2.093507191315139
u91634610,g11862712,4.215179605583222
u70076452,g66187454,2.113608721953626
u14595674,g71690287,3.3648286939820116
u70647035,g59132435,2.3391467096085927
u49227907,g75591774,2.081177677216169
u47732229,g00602342,3.7295478430662086
u52520551,g06849398,0.6208555384210821
u95251001,g14806591,4.867414551545578
u84178019,g86430125,1.9617264344031762
u08176900,g65794132,2.6013671996752663
u76404562,g54506405,2.7717985671829823
u26095980,g95560020,2.9748448715287887
u97592278,g11225866,3.5537202433189314
u44785008,g57734956,5.075912427071987
u87047715,g47087082,1.2382644485676604
u90350768,g40551467,5.007548392170268
u40158774,g91479688,7.330780444907817
u29320534,g29752784,4.224820288548342
u38690724,g46527418,4.007257620353301
u30465751,g63715049,4.62874037248077
u70160453,g10773791,8.096741880143902
u73988548,g78139956,3.4634641836006526
u95764184,g40266442,2.3276973061569963
u48087366,g75730019,2.665664049570483
u35368986,g10946181,4.770122817773383
u04763917,g94497006,2.090030363082275
u70756776,g05894153,2.553773418719537
u39281280,g68132896,5.282905443302392
u93185343,g62819767,2.041764306889249
u04114967,g15881340,3.3837975126090782
u74748141,g66678119,1.3947331617170395
u15832377,g97767591,3.3478408886023043
u72218324,g73792397,3.4118580900790865
u01903817,g36338988,3.799358955950936
u92083302,g41031307,5.321232245745315
u33601253,g68959096,4.831227278835048
u48940192,g61264440,5.013287229070438
u55350279,g35444269,4.3504537237725565
u54965133,g06097413,3.5964791280157957
u80028968,g41896919,3.26883702907599
u77135073,g15881340,4.950518981106417
u23546625,g03156676,2.791019052714991
u07229282,g17604638,8.340086176245581
u49423423,g75348396,2.87282905671123
u04928040,g90538928,2.1887017623161484
u03233576,g01873417,5.073519304746152
u01806590,g17361564,3.741394073495923
u01276399,g32819803,2.7048711439229876
u19431743,g50444948,3.264804445444854
u30001051,g65794132,1.7353695673039957
u76404562,g02291184,4.398056016231676
u86748386,g63396588,4.590057780347117
u17031377,g68594066,2.138273793062603
u60870972,g81608348,5.345004758980381
u48616923,g37782017,5.045953983482722
u75656042,g11862712,4.487131744754612
u27204408,g29343118,2.913955790049688
u77035669,g59833534,2.682698632930028
u97895796,g11181397,0.7622406002664257
u41263957,g58564429,1.8854465623907042
u36684316,g77806076,6.909576586513638
u80800629,g53996086,2.895008067820003
u98863380,g68818867,2.97233500072254
u89526470,g16967024,2.6361034603476945
u67552707,g20944046,2.857613283938351
u08631099,g75046549,2.0306902423922795
u19644250,g42862258,4.185805228865444
